,price,size,side
2023-10-02 07:30:02.047073745,11.848,1200.0,Sell
2023-10-02 07:30:02.047073745,11.85,8774.0,Sell
2023-10-02 07:30:02.047073745,11.852,1050.0,Sell
2023-10-02 07:30:02.047073745,11.858,1041.0,Sell
2023-10-02 07:30:02.047073745,11.86,6734.0,Sell
2023-10-02 07:30:02.047073745,11.866,1200.0,Sell
2023-10-02 07:30:02.047073745,11.87,6442.0,Sell
2023-10-02 07:30:02.047073745,11.878,1120.0,Sell
2023-10-02 07:30:02.047073745,11.88,8919.0,Sell
2023-10-02 07:30:02.047073745,11.89,6607.0,Sell
2023-10-02 07:30:02.047073745,11.894,1200.0,Sell
2023-10-02 07:30:02.047073745,11.896,1500.0,Sell
2023-10-02 07:30:02.047073745,11.9,17083.0,Sell
2023-10-02 07:30:02.047073745,11.904,1966.0,Sell
2023-10-02 07:30:02.047073745,11.906,1350.0,Sell
2023-10-02 07:30:02.047073745,11.91,8023.0,Sell
2023-10-02 07:30:02.047073745,11.92,4899.0,Sell
2023-10-02 07:30:02.047073745,11.924,1050.0,Sell
2023-10-02 07:30:02.047073745,11.926,1200.0,Sell
2023-10-02 07:30:02.047073745,11.93,9000.0,Sell
2023-10-02 07:30:02.047073745,11.936,1500.0,Sell
2023-10-02 07:30:02.047073745,11.94,7915.0,Sell
2023-10-02 07:30:02.047073745,11.942,1041.0,Sell
2023-10-02 07:30:02.047073745,11.948,1002.0,Sell
2023-10-02 07:30:02.047073745,11.95,21114.0,Sell
2023-10-02 07:30:02.047073745,11.956,1540.0,Sell
2023-10-02 07:30:02.047073745,11.96,8254.0,Sell
2023-10-02 07:30:02.047073745,11.964,1200.0,Sell
2023-10-02 07:30:02.047073745,11.97,10678.0,Sell
2023-10-02 07:30:02.047073745,11.976,1091.0,Sell
2023-10-02 07:30:02.047073745,11.978,1400.0,Sell
2023-10-02 07:30:02.047073745,11.98,9765.0,Sell
2023-10-02 07:30:02.047073745,11.984,1150.0,Sell
2023-10-02 07:30:02.047073745,11.986,1400.0,Sell
2023-10-02 07:30:02.047073745,11.988,3550.0,Sell
2023-10-02 07:30:02.047073745,11.99,9231.0,Sell
2023-10-02 07:30:02.047073745,11.996,1167.0,Sell
2023-10-02 07:30:02.047073745,12.0,54154.0,Sell
2023-10-02 07:30:02.047073745,12.004,1135.0,Sell
2023-10-02 07:30:02.047073745,12.008,1200.0,Sell
2023-10-02 07:30:02.047073745,12.01,4730.0,Sell
2023-10-02 07:30:02.047073745,12.016,1200.0,Sell
2023-10-02 07:30:02.047073745,12.02,2030.0,Sell
2023-10-02 07:30:02.047073745,12.024,2700.0,Sell
2023-10-02 07:30:02.047073745,12.03,1570.0,Sell
2023-10-02 07:30:02.047073745,12.034,1050.0,Sell
2023-10-02 07:30:02.047073745,12.04,1008.0,Sell
2023-10-02 07:30:02.047073745,12.048,1143.0,Sell
2023-10-02 07:30:02.047073745,12.05,7260.0,Sell
2023-10-02 07:30:02.047073745,12.06,1603.0,Sell
2023-10-02 07:30:02.047073745,12.07,2000.0,Sell
2023-10-02 07:30:02.047073745,12.08,1166.0,Sell
2023-10-02 07:30:02.047073745,12.09,1136.0,Sell
2023-10-02 07:30:02.047073745,12.092,1250.0,Sell
2023-10-02 07:30:02.047073745,12.096,1086.0,Sell
2023-10-02 07:30:02.047073745,12.098,1200.0,Sell
2023-10-02 07:30:02.047073745,12.1,15441.0,Sell
2023-10-02 07:30:02.047073745,12.102,1010.0,Sell
2023-10-02 07:30:02.047073745,12.11,1200.0,Sell
2023-10-02 07:30:02.047073745,12.116,1150.0,Sell
2023-10-02 07:30:02.047073745,12.12,2328.0,Sell
2023-10-02 07:30:02.047073745,12.13,1270.0,Sell
2023-10-02 07:30:02.047073745,12.14,1100.0,Sell
2023-10-02 07:30:02.047073745,12.146,1060.0,Sell
2023-10-02 07:30:02.047073745,12.15,6353.0,Sell
2023-10-02 07:30:02.047073745,12.16,1909.0,Sell
2023-10-02 07:30:02.047073745,12.17,1175.0,Sell
2023-10-02 07:30:02.047073745,12.18,1545.0,Sell
2023-10-02 07:30:02.047073745,12.19,1624.0,Sell
2023-10-02 07:30:02.047073745,12.194,1861.0,Sell
2023-10-02 07:30:02.047073745,12.2,314289.0,Sell
2023-10-02 07:30:02.047073745,12.21,2177.0,Sell
2023-10-02 07:30:02.047073745,12.212,1090.0,Sell
2023-10-02 07:30:02.047073745,12.22,1167.0,Sell
2023-10-02 07:30:02.047073745,12.234,1412.0,Sell
2023-10-02 07:30:02.047073745,12.236,1020.0,Sell
2023-10-02 07:30:02.047073745,12.24,7360.0,Sell
2023-10-02 07:30:02.047073745,12.25,27016.0,Sell
2023-10-02 07:30:02.047073745,12.26,1536.0,Sell
2023-10-02 07:30:02.047073745,12.276,1150.0,Sell
2023-10-02 07:30:02.047073745,12.28,1095.0,Sell
2023-10-02 07:30:02.047073745,12.29,1170.0,Sell
2023-10-02 07:30:02.047073745,12.3,14489.0,Sell
2023-10-02 07:30:02.047073745,12.304,1193.0,Sell
2023-10-02 07:30:02.047073745,12.31,1224.0,Sell
2023-10-02 07:30:02.047073745,12.316,1150.0,Sell
2023-10-02 07:30:02.047073745,12.32,1079.0,Sell
2023-10-02 07:30:02.047073745,12.33,128107.0,Sell
2023-10-02 07:30:02.047073745,12.338,1200.0,Sell
2023-10-02 07:30:02.047073745,12.34,1481.0,Sell
2023-10-02 07:30:02.047073745,12.35,2175.0,Sell
2023-10-02 07:30:02.047073745,12.37,1001.0,Sell
2023-10-02 07:30:02.047073745,12.38,11458.0,Sell
2023-10-02 07:30:02.047073745,12.39,1961.0,Sell
2023-10-02 07:30:02.047073745,12.4,24609.0,Sell
2023-10-02 07:30:02.047073745,12.41,1169.0,Sell
2023-10-02 07:30:02.047073745,12.416,1038.0,Sell
2023-10-02 07:30:02.047073745,12.436,7000.0,Sell
2023-10-02 07:30:02.047073745,12.44,1050.0,Sell
2023-10-02 07:30:02.047073745,12.45,6922.0,Sell
2023-10-02 07:30:02.047073745,12.46,1370.0,Sell
2023-10-02 07:30:02.047073745,12.47,1841.0,Sell
2023-10-02 07:30:02.047073745,12.476,1481.0,Sell
2023-10-02 07:30:02.047073745,12.48,1618.0,Sell
2023-10-02 07:30:02.047073745,12.484,1200.0,Sell
2023-10-02 07:30:02.047073745,12.49,2226.0,Sell
2023-10-02 07:30:02.047073745,12.5,36730.0,Sell
2023-10-02 07:30:02.047073745,12.532,1030.0,Sell
2023-10-02 07:30:02.047073745,12.54,1964.0,Sell
2023-10-02 07:30:02.047073745,12.55,1212.0,Sell
2023-10-02 07:30:02.047073745,12.554,1040.0,Sell
2023-10-02 07:30:02.047073745,12.56,1042.0,Sell
2023-10-02 07:30:02.047073745,12.57,1005.0,Sell
2023-10-02 07:30:02.047073745,12.58,1311.0,Sell
2023-10-02 07:30:02.047073745,12.59,1313.0,Sell
2023-10-02 07:30:02.047073745,12.6,5609.0,Sell
2023-10-02 07:30:02.047073745,12.61,1017.0,Sell
2023-10-02 07:30:02.047073745,12.62,1152.0,Sell
2023-10-02 07:30:02.047073745,12.63,1200.0,Sell
2023-10-02 07:30:02.047073745,12.65,2183.0,Sell
2023-10-02 07:30:02.047073745,12.69,2234.0,Sell
2023-10-02 07:30:02.047073745,12.694,1001.0,Sell
2023-10-02 07:30:02.047073745,12.7,2658.0,Sell
2023-10-02 07:30:02.047073745,12.704,1750.0,Sell
2023-10-02 07:30:02.047073745,12.73,1002.0,Sell
2023-10-02 07:30:02.047073745,12.75,13236.0,Sell
2023-10-02 07:30:02.047073745,12.76,2300.0,Sell
2023-10-02 07:30:02.047073745,12.77,3000.0,Sell
2023-10-02 07:30:02.047073745,12.79,1079.0,Sell
2023-10-02 07:30:02.047073745,12.8,3801.0,Sell
2023-10-02 07:30:02.047073745,12.82,1015.0,Sell
2023-10-02 07:30:02.047073745,12.83,1040.0,Sell
2023-10-02 07:30:02.047073745,12.84,1056.0,Sell
2023-10-02 07:30:02.047073745,12.848,1030.0,Sell
2023-10-02 07:30:02.047073745,12.85,2477.0,Sell
2023-10-02 07:30:02.047073745,12.87,1121.0,Sell
2023-10-02 07:30:02.047073745,12.88,1983.0,Sell
2023-10-02 07:30:02.047073745,12.89,1039.0,Sell
2023-10-02 07:30:02.047073745,12.9,8032.0,Sell
2023-10-02 07:30:02.047073745,12.902,1083.0,Sell
2023-10-02 07:30:02.047073745,12.92,1489.0,Sell
2023-10-02 07:30:02.047073745,12.93,1200.0,Sell
2023-10-02 07:30:02.047073745,12.936,1100.0,Sell
2023-10-02 07:30:02.047073745,12.95,6123.0,Sell
2023-10-02 07:30:02.047073745,12.96,1012.0,Sell
2023-10-02 07:30:02.047073745,12.99,1474.0,Sell
2023-10-02 07:30:02.047073745,12.994,1080.0,Sell
2023-10-02 07:30:02.047073745,13.0,72583.0,Sell
2023-10-02 07:30:02.047073745,13.02,1095.0,Sell
2023-10-02 07:30:02.047073745,13.03,1040.0,Sell
2023-10-02 07:30:02.047073745,13.05,1020.0,Sell
2023-10-02 07:30:02.047073745,13.062,1288.0,Sell
2023-10-02 07:30:02.047073745,13.08,1016.0,Sell
2023-10-02 07:30:02.047073745,13.09,2057.0,Sell
2023-10-02 07:30:02.047073745,13.1,1770.0,Sell
2023-10-02 07:30:02.047073745,13.12,1299.0,Sell
2023-10-02 07:30:02.047073745,13.13,1500.0,Sell
2023-10-02 07:30:02.047073745,13.136,1001.0,Sell
2023-10-02 07:30:02.047073745,13.138,1150.0,Sell
2023-10-02 07:30:02.047073745,13.15,2054.0,Sell
2023-10-02 07:30:02.047073745,13.17,1100.0,Sell
2023-10-02 07:30:02.047073745,13.2,9596.0,Sell
2023-10-02 07:30:02.047073745,13.206,1200.0,Sell
2023-10-02 07:30:02.047073745,13.22,1904.0,Sell
2023-10-02 07:30:02.047073745,13.24,1500.0,Sell
2023-10-02 07:30:02.047073745,13.25,1225.0,Sell
2023-10-02 07:30:02.047073745,13.26,1009.0,Sell
2023-10-02 07:30:02.047073745,13.3,2012.0,Sell
2023-10-02 07:30:02.047073745,13.31,1100.0,Sell
2023-10-02 07:30:02.047073745,13.35,1450.0,Sell
2023-10-02 07:30:02.047073745,13.36,1629.0,Sell
2023-10-02 07:30:02.047073745,13.362,1200.0,Sell
2023-10-02 07:30:02.047073745,13.38,1229.0,Sell
2023-10-02 07:30:02.047073745,13.4,2115.0,Sell
2023-10-02 07:30:02.047073745,13.408,1200.0,Sell
2023-10-02 07:30:02.047073745,13.42,1041.0,Sell
2023-10-02 07:30:02.047073745,13.436,1200.0,Sell
2023-10-02 07:30:02.047073745,13.444,1200.0,Sell
2023-10-02 07:30:02.047073745,13.45,1178.0,Sell
2023-10-02 07:30:02.047073745,13.468,1200.0,Sell
2023-10-02 07:30:02.047073745,13.496,1200.0,Sell
2023-10-02 07:30:02.047073745,13.5,5327.0,Sell
2023-10-02 07:30:02.047073745,13.508,1400.0,Sell
2023-10-02 07:30:02.047073745,13.534,1200.0,Sell
2023-10-02 07:30:02.047073745,13.56,1022.0,Sell
2023-10-02 07:30:02.047073745,13.59,1198.0,Sell
2023-10-02 07:30:02.047073745,13.6,2870.0,Sell
2023-10-02 07:30:02.047073745,13.65,1008.0,Sell
2023-10-02 07:30:02.047073745,13.66,3900.0,Sell
2023-10-02 07:30:02.047073745,13.7,1120.0,Sell
2023-10-02 07:30:02.047073745,13.712,1374.0,Sell
2023-10-02 07:30:02.047073745,13.75,1005.0,Sell
2023-10-02 07:30:02.047073745,13.752,1130.0,Sell
2023-10-02 07:30:02.047073745,13.768,1200.0,Sell
2023-10-02 07:30:02.047073745,13.79,1200.0,Sell
2023-10-02 07:30:02.047073745,13.8,1421.0,Sell
2023-10-02 07:30:02.047073745,13.81,1096.0,Sell
2023-10-02 07:30:02.047073745,13.83,1063.0,Sell
2023-10-02 07:30:02.047073745,13.84,1600.0,Sell
2023-10-02 07:30:02.047073745,13.88,1256.0,Sell
2023-10-02 07:30:02.047073745,13.9,2711.0,Sell
2023-10-02 07:30:02.047073745,13.91,1490.0,Sell
2023-10-02 07:30:02.047073745,13.92,1237.0,Sell
2023-10-02 07:30:02.047073745,13.93,51000.0,Sell
2023-10-02 07:30:02.047073745,13.948,1033.0,Sell
2023-10-02 07:30:02.047073745,13.95,2837.0,Sell
2023-10-02 07:30:02.047073745,13.96,1050.0,Sell
2023-10-02 07:30:02.047073745,13.98,1667.0,Sell
2023-10-02 07:30:02.047073745,13.99,1100.0,Sell
2023-10-02 07:30:02.047073745,14.0,10480.0,Sell
2023-10-02 07:30:02.047073745,14.002,1200.0,Sell
2023-10-02 07:30:02.047073745,14.05,1584.0,Sell
2023-10-02 07:30:02.047073745,14.1,1600.0,Sell
2023-10-02 07:30:02.047073745,14.11,5990.0,Sell
2023-10-02 07:30:02.047073745,14.2,1035.0,Sell
2023-10-02 07:30:02.047073745,14.24,1100.0,Sell
2023-10-02 07:30:02.047073745,14.25,1601.0,Sell
2023-10-02 07:30:02.047073745,14.28,1035.0,Sell
2023-10-02 07:30:02.047073745,14.3,1060.0,Sell
2023-10-02 07:30:02.047073745,14.35,1200.0,Sell
2023-10-02 07:30:02.047073745,14.4,1500.0,Sell
2023-10-02 07:30:02.047073745,14.47,1085.0,Sell
2023-10-02 07:30:02.047073745,14.49,1075.0,Sell
2023-10-02 07:30:02.047073745,14.5,1777.0,Sell
2023-10-02 07:30:02.047073745,14.55,1579.0,Sell
2023-10-02 07:30:02.047073745,14.6,1663.0,Sell
2023-10-02 07:30:02.047073745,14.652,1068.0,Sell
2023-10-02 07:30:02.047073745,14.66,1042.0,Sell
2023-10-02 07:30:02.047073745,14.7,1300.0,Sell
2023-10-02 07:30:02.047073745,14.73,2363.0,Sell
2023-10-02 07:30:02.047073745,14.8,1023.0,Sell
2023-10-02 07:30:02.047073745,14.81,1011.0,Sell
2023-10-02 07:30:02.047073745,14.9,3419.0,Sell
2023-10-02 07:30:02.047073745,14.95,3090.0,Sell
2023-10-02 07:30:02.047073745,14.99,1188.0,Sell
2023-10-02 07:30:02.047073745,15.0,2032.0,Sell
2023-10-02 07:30:02.047073745,15.1,1007.0,Sell
2023-10-02 07:30:02.047073745,15.14,1350.0,Sell
2023-10-02 07:30:02.047073745,15.2,1025.0,Sell
2023-10-02 07:30:02.047073745,15.34,2500.0,Sell
2023-10-02 07:30:02.047073745,15.4,2380.0,Sell
2023-10-02 07:30:02.047073745,15.45,2000.0,Sell
2023-10-02 07:30:02.047073745,15.5,1148.0,Sell
2023-10-02 07:30:02.047073745,15.95,1159.0,Sell
2023-10-02 07:30:02.047073745,15.98,1007.0,Sell
2023-10-02 07:30:02.047073745,16.0,1007.0,Sell
2023-10-02 07:30:02.047073745,16.5,2400.0,Sell
2023-10-02 07:30:02.047073745,16.6,1009.0,Sell
2023-10-02 07:30:02.047073745,17.0,3146.0,Sell
2023-10-02 07:30:02.047073745,18.0,1026.0,Sell
2023-10-02 07:30:02.047138394,3.95,12434.0,Buy
2023-10-02 07:30:02.047138394,4.75,11820.0,Buy
2023-10-02 07:30:02.047138394,4.95,11442.0,Buy
2023-10-02 07:30:02.047138394,5.35,11030.0,Buy
2023-10-02 07:30:02.047138394,5.68,11150.0,Buy
2023-10-02 07:30:02.047138394,5.85,11022.0,Buy
2023-10-02 07:30:02.047138394,6.0,13300.0,Buy
2023-10-02 07:30:02.047138394,6.02,11159.0,Buy
2023-10-02 07:30:02.047138394,6.05,11070.0,Buy
2023-10-02 07:30:02.047138394,6.45,11364.0,Buy
2023-10-02 07:30:02.047138394,6.46,16000.0,Buy
2023-10-02 07:30:02.047138394,6.95,12434.0,Buy
2023-10-02 07:30:02.047138394,7.0,11315.0,Buy
2023-10-02 07:30:02.047138394,7.05,13619.0,Buy
2023-10-02 07:30:02.047138394,7.06,11103.0,Buy
2023-10-02 07:30:02.047138394,7.07,11100.0,Buy
2023-10-02 07:30:02.047138394,7.1,11250.0,Buy
2023-10-02 07:30:02.047138394,7.11,11060.0,Buy
2023-10-02 07:30:02.047138394,7.12,11061.0,Buy
2023-10-02 07:30:02.047138394,7.13,11100.0,Buy
2023-10-02 07:30:02.047138394,7.15,11425.0,Buy
2023-10-02 07:30:02.047138394,7.16,11244.0,Buy
2023-10-02 07:30:02.047138394,7.18,11030.0,Buy
2023-10-02 07:30:02.047138394,7.2,11164.0,Buy
2023-10-02 07:30:02.047138394,7.22,11020.0,Buy
2023-10-02 07:30:02.047138394,7.27,11250.0,Buy
2023-10-02 07:30:02.047138394,7.28,11020.0,Buy
2023-10-02 07:30:02.047138394,7.29,11150.0,Buy
2023-10-02 07:30:02.047138394,7.35,11470.0,Buy
2023-10-02 07:30:02.047138394,7.36,11449.0,Buy
2023-10-02 07:30:02.047138394,7.4,14548.0,Buy
2023-10-02 07:30:02.047138394,7.44,11348.0,Buy
2023-10-02 07:30:02.047138394,7.45,16264.0,Buy
2023-10-02 07:30:02.047138394,7.5,11044.0,Buy
2023-10-02 07:30:02.047138394,7.51,11200.0,Buy
2023-10-02 07:30:02.047138394,7.52,11312.0,Buy
2023-10-02 07:30:02.047138394,7.55,11448.0,Buy
2023-10-02 07:30:02.047138394,7.65,11230.0,Buy
2023-10-02 07:30:02.047138394,7.77,11113.0,Buy
2023-10-02 07:30:02.047138394,7.8,11015.0,Buy
2023-10-02 07:30:02.047138394,7.83,12130.0,Buy
2023-10-02 07:30:02.047138394,7.84,11003.0,Buy
2023-10-02 07:30:02.047138394,7.85,11686.0,Buy
2023-10-02 07:30:02.047138394,7.856,11001.0,Buy
2023-10-02 07:30:02.047138394,7.87,11025.0,Buy
2023-10-02 07:30:02.047138394,7.9,11094.0,Buy
2023-10-02 07:30:02.047138394,7.92,11200.0,Buy
2023-10-02 07:30:02.047138394,7.94,11120.0,Buy
2023-10-02 07:30:02.047138394,7.95,12412.0,Buy
2023-10-02 07:30:02.047138394,7.96,11650.0,Buy
2023-10-02 07:30:02.047138394,8.0,28481.0,Buy
2023-10-02 07:30:02.047138394,8.04,11019.0,Buy
2023-10-02 07:30:02.047138394,8.05,12587.0,Buy
2023-10-02 07:30:02.047138394,8.06,11200.0,Buy
2023-10-02 07:30:02.047138394,8.07,11399.0,Buy
2023-10-02 07:30:02.047138394,8.08,11022.0,Buy
2023-10-02 07:30:02.047138394,8.09,11158.0,Buy
2023-10-02 07:30:02.047138394,8.1,11072.0,Buy
2023-10-02 07:30:02.047138394,8.15,11628.0,Buy
2023-10-02 07:30:02.047138394,8.18,11050.0,Buy
2023-10-02 07:30:02.047138394,8.2,12000.0,Buy
2023-10-02 07:30:02.047138394,8.21,11310.0,Buy
2023-10-02 07:30:02.047138394,8.24,11030.0,Buy
2023-10-02 07:30:02.047138394,8.25,17356.0,Buy
2023-10-02 07:30:02.047138394,8.27,12200.0,Buy
2023-10-02 07:30:02.047138394,8.3,16261.0,Buy
2023-10-02 07:30:02.047138394,8.31,11195.0,Buy
2023-10-02 07:30:02.047138394,8.35,11350.0,Buy
2023-10-02 07:30:02.047138394,8.39,11027.0,Buy
2023-10-02 07:30:02.047138394,8.4,11290.0,Buy
2023-10-02 07:30:02.047138394,8.41,11150.0,Buy
2023-10-02 07:30:02.047138394,8.42,11106.0,Buy
2023-10-02 07:30:02.047138394,8.43,11060.0,Buy
2023-10-02 07:30:02.047138394,8.44,11120.0,Buy
2023-10-02 07:30:02.047138394,8.45,14835.0,Buy
2023-10-02 07:30:02.047138394,8.452,11052.0,Buy
2023-10-02 07:30:02.047138394,8.46,11140.0,Buy
2023-10-02 07:30:02.047138394,8.5,12967.0,Buy
2023-10-02 07:30:02.047138394,8.51,11055.0,Buy
2023-10-02 07:30:02.047138394,8.514,11900.0,Buy
2023-10-02 07:30:02.047138394,8.55,11400.0,Buy
2023-10-02 07:30:02.047138394,8.59,11150.0,Buy
2023-10-02 07:30:02.047138394,8.6,11615.0,Buy
2023-10-02 07:30:02.047138394,8.645,11520.0,Buy
2023-10-02 07:30:02.047138394,8.65,11500.0,Buy
2023-10-02 07:30:02.047138394,8.66,11500.0,Buy
2023-10-02 07:30:02.047138394,8.67,11140.0,Buy
2023-10-02 07:30:02.047138394,8.7,11040.0,Buy
2023-10-02 07:30:02.047138394,8.725,11115.0,Buy
2023-10-02 07:30:02.047138394,8.73,11048.0,Buy
2023-10-02 07:30:02.047138394,8.75,11220.0,Buy
2023-10-02 07:30:02.047138394,8.78,11020.0,Buy
2023-10-02 07:30:02.047138394,8.8,11050.0,Buy
2023-10-02 07:30:02.047138394,8.94,11047.0,Buy
2023-10-02 07:30:02.047138394,8.95,11664.0,Buy
2023-10-02 07:30:02.047138394,8.97,11100.0,Buy
2023-10-02 07:30:02.047138394,9.0,21886.0,Buy
2023-10-02 07:30:02.047138394,9.04,11320.0,Buy
2023-10-02 07:30:02.047138394,9.09,11015.0,Buy
2023-10-02 07:30:02.047138394,9.1,11176.0,Buy
2023-10-02 07:30:02.047138394,9.2,13780.0,Buy
2023-10-02 07:30:02.047138394,9.22,11001.0,Buy
2023-10-02 07:30:02.047138394,9.25,11753.0,Buy
2023-10-02 07:30:02.047138394,9.3,11248.0,Buy
2023-10-02 07:30:02.047138394,9.34,11025.0,Buy
2023-10-02 07:30:02.047138394,9.35,11090.0,Buy
2023-10-02 07:30:02.047138394,9.4,11241.0,Buy
2023-10-02 07:30:02.047138394,9.42,11111.0,Buy
2023-10-02 07:30:02.047138394,9.45,11320.0,Buy
2023-10-02 07:30:02.047138394,9.48,11100.0,Buy
2023-10-02 07:30:02.047138394,9.5,20839.0,Buy
2023-10-02 07:30:02.047138394,9.502,11002.0,Buy
2023-10-02 07:30:02.047138394,9.51,13478.0,Buy
2023-10-02 07:30:02.047138394,9.53,11168.0,Buy
2023-10-02 07:30:02.047138394,9.54,11002.0,Buy
2023-10-02 07:30:02.047138394,9.55,11517.0,Buy
2023-10-02 07:30:02.047138394,9.56,11250.0,Buy
2023-10-02 07:30:02.047138394,9.6,12624.0,Buy
2023-10-02 07:30:02.047138394,9.62,11055.0,Buy
2023-10-02 07:30:02.047138394,9.7,12620.0,Buy
2023-10-02 07:30:02.047138394,9.71,11221.0,Buy
2023-10-02 07:30:02.047138394,9.73,11093.0,Buy
2023-10-02 07:30:02.047138394,9.74,11100.0,Buy
2023-10-02 07:30:02.047138394,9.75,11025.0,Buy
2023-10-02 07:30:02.047138394,9.76,11205.0,Buy
2023-10-02 07:30:02.047138394,9.77,11200.0,Buy
2023-10-02 07:30:02.047138394,9.78,11080.0,Buy
2023-10-02 07:30:02.047138394,9.8,11978.0,Buy
2023-10-02 07:30:02.047138394,9.81,11404.0,Buy
2023-10-02 07:30:02.047138394,9.82,11434.0,Buy
2023-10-02 07:30:02.047138394,9.83,11040.0,Buy
2023-10-02 07:30:02.047138394,9.85,11928.0,Buy
2023-10-02 07:30:02.047138394,9.86,11180.0,Buy
2023-10-02 07:30:02.047138394,9.89,11100.0,Buy
2023-10-02 07:30:02.047138394,9.9,12268.0,Buy
2023-10-02 07:30:02.047138394,9.91,11404.0,Buy
2023-10-02 07:30:02.047138394,9.92,11210.0,Buy
2023-10-02 07:30:02.047138394,9.947,11200.0,Buy
2023-10-02 07:30:02.047138394,9.95,12156.0,Buy
2023-10-02 07:30:02.047138394,9.97,11130.0,Buy
2023-10-02 07:30:02.047138394,9.98,11570.0,Buy
2023-10-02 07:30:02.047138394,9.99,11300.0,Buy
2023-10-02 07:30:02.047138394,9.998,11200.0,Buy
2023-10-02 07:30:02.047138394,10.0,26754.0,Buy
2023-10-02 07:30:02.047138394,10.01,11370.0,Buy
2023-10-02 07:30:02.047138394,10.014,11200.0,Buy
2023-10-02 07:30:02.047138394,10.03,11101.0,Buy
2023-10-02 07:30:02.047138394,10.05,12489.0,Buy
2023-10-02 07:30:02.047138394,10.07,11074.0,Buy
2023-10-02 07:30:02.047138394,10.08,12300.0,Buy
2023-10-02 07:30:02.047138394,10.1,12811.0,Buy
2023-10-02 07:30:02.047138394,10.11,11197.0,Buy
2023-10-02 07:30:02.047138394,10.12,11049.0,Buy
2023-10-02 07:30:02.047138394,10.13,11100.0,Buy
2023-10-02 07:30:02.047138394,10.15,11550.0,Buy
2023-10-02 07:30:02.047138394,10.156,11200.0,Buy
2023-10-02 07:30:02.047138394,10.16,16005.0,Buy
2023-10-02 07:30:02.047138394,10.17,21000.0,Buy
2023-10-02 07:30:02.047138394,10.18,16000.0,Buy
2023-10-02 07:30:02.047138394,10.19,16000.0,Buy
2023-10-02 07:30:02.047138394,10.2,19399.0,Buy
2023-10-02 07:30:02.047138394,10.21,31025.0,Buy
2023-10-02 07:30:02.047138394,10.218,11200.0,Buy
2023-10-02 07:30:02.047138394,10.22,16888.0,Buy
2023-10-02 07:30:02.047138394,10.224,11300.0,Buy
2023-10-02 07:30:02.047138394,10.23,16298.0,Buy
2023-10-02 07:30:02.047138394,10.24,18600.0,Buy
2023-10-02 07:30:02.047138394,10.25,17507.0,Buy
2023-10-02 07:30:02.047138394,10.256,11050.0,Buy
2023-10-02 07:30:02.047138394,10.26,19411.0,Buy
2023-10-02 07:30:02.047138394,10.27,16000.0,Buy
2023-10-02 07:30:02.047138394,10.28,16096.0,Buy
2023-10-02 07:30:02.047138394,10.29,16113.0,Buy
2023-10-02 07:30:02.047138394,10.3,18549.0,Buy
2023-10-02 07:30:02.047138394,10.31,16010.0,Buy
2023-10-02 07:30:02.047138394,10.32,16000.0,Buy
2023-10-02 07:30:02.047138394,10.33,16000.0,Buy
2023-10-02 07:30:02.047138394,10.336,11200.0,Buy
2023-10-02 07:30:02.047138394,10.34,16000.0,Buy
2023-10-02 07:30:02.047138394,10.35,16000.0,Buy
2023-10-02 07:30:02.047138394,10.36,16000.0,Buy
2023-10-02 07:30:02.047138394,10.366,11350.0,Buy
2023-10-02 07:30:02.047138394,10.37,16081.0,Buy
2023-10-02 07:30:02.047138394,10.38,16000.0,Buy
2023-10-02 07:30:02.047138394,10.39,16000.0,Buy
2023-10-02 07:30:02.047138394,10.4,19089.0,Buy
2023-10-02 07:30:02.047138394,10.408,11150.0,Buy
2023-10-02 07:30:02.047138394,10.41,16627.0,Buy
2023-10-02 07:30:02.047138394,10.412,11110.0,Buy
2023-10-02 07:30:02.047138394,10.418,11200.0,Buy
2023-10-02 07:30:02.047138394,10.42,16578.0,Buy
2023-10-02 07:30:02.047138394,10.43,16000.0,Buy
2023-10-02 07:30:02.047138394,10.44,16390.0,Buy
2023-10-02 07:30:02.047138394,10.45,16229.0,Buy
2023-10-02 07:30:02.047138394,10.46,16164.0,Buy
2023-10-02 07:30:02.047138394,10.464,11200.0,Buy
2023-10-02 07:30:02.047138394,10.47,16000.0,Buy
2023-10-02 07:30:02.047138394,10.48,16000.0,Buy
2023-10-02 07:30:02.047138394,10.49,16000.0,Buy
2023-10-02 07:30:02.047138394,10.5,23264.0,Buy
2023-10-02 07:30:02.047138394,10.51,19000.0,Buy
2023-10-02 07:30:02.047138394,10.52,16100.0,Buy
2023-10-02 07:30:02.047138394,10.53,16600.0,Buy
2023-10-02 07:30:02.047138394,10.54,16317.0,Buy
2023-10-02 07:30:02.047138394,10.542,11125.0,Buy
2023-10-02 07:30:02.047138394,10.55,16330.0,Buy
2023-10-02 07:30:02.047138394,10.56,16000.0,Buy
2023-10-02 07:30:02.047138394,10.57,16000.0,Buy
2023-10-02 07:30:02.047138394,10.58,16000.0,Buy
2023-10-02 07:30:02.047138394,10.59,16000.0,Buy
2023-10-02 07:30:02.047138394,10.6,20206.0,Buy
2023-10-02 07:30:02.047138394,10.61,16180.0,Buy
2023-10-02 07:30:02.047138394,10.62,16000.0,Buy
2023-10-02 07:30:02.047138394,10.626,11100.0,Buy
2023-10-02 07:30:02.047138394,10.63,16000.0,Buy
2023-10-02 07:30:02.047138394,10.64,16000.0,Buy
